He ran.	Он бежал.
Let's drink beer.	Давай выпьем пива.
Let's drink beer.	Давайте выпьем пива.
Let's drink beer.	Давай попьём пива.
Let's drink beer.	Давайте попьём пива.
Let's eat dinner.	Давайте ужинать.
Light the candle.	Зажгите свечку.
Listen and learn.	Слушай и изучай.
Listen carefully.	Слушайте внимательно.
Listen to me, OK?	Послушай меня, хорошо?
Listen to me, OK?	Послушайте меня, хорошо?
Live free or die.	Живи свободным или умри.
Look at it again.	Посмотри на неё ещё раз.
Look at it again.	Посмотри на него ещё раз.
Look at it again.	Посмотрите на него ещё раз.
Look at it again.	Посмотрите на неё ещё раз.
My eyes are sore.	У меня глаза болят.
My eyes are sore.	У меня болят глаза.
My face twitches.	У меня дёргается лицо.
My father is out.	Отец вышел.
My father is out.	Отца нет.
My father smokes.	Мой отец курит.
My feet are cold.	Мои стопы холодные.
My feet are cold.	У меня ноги холодные.
My feet are numb.	У меня ноги затекли.
My feet are sore.	У меня болят ноги.
Nobody bought it.	Её никто не купил.
Nobody called me.	Мне никто не звонил.
Nobody called me.	Меня никто не звал.
Nobody does that.	Никто этого не делает.
Nobody does that.	Никто так не делает.
Nobody hates you.	Никто тебя не ненавидит.
Nobody hates you.	Тебя никто не ненавидит.
Nobody hates you.	Никто вас не ненавидит.
Nobody helped us.	Нам никто не помог.
Nobody helped us.	Никто нам не помог.
Our kids are fat.	Наши дети толстые.
Our kids hate us.	Наши дети нас ненавидят.
Our team can win.	Наша команда может выиграть.
Our team may win.	Наша команда может победить.
Our team may win.	Наша команда может выиграть.
Our team may win.	Наша команда может одержать победу.
Pardon my French.	Извините за выражение.
Pardon my French.	Извините за мой французский.
Pass me the salt.	Передай мне соль.
Pass me the wine.	Передайте мне вино.
Please stay here.	Пожалуйста, оставайтесь здесь.
Please stay here.	Пожалуйста, оставайтесь тут.
Please step back.	Пожалуйста, отойдите.
Please stop here.	Остановите здесь, пожалуйста.
Please stop here.	Останови здесь, пожалуйста.
Please stop that.	Пожалуйста, прекратите это.
Please stop that.	Пожалуйста, прекрати это.
Please take some.	Пожалуйста, возьмите несколько.
Please take some.	Возьми немного, пожалуйста.
Please take some.	Возьмите немного, пожалуйста.
She came at once.	Она сразу пришла.
She came running.	Она прибежала.
She defeated him.	Она победила его.
She despised him.	Она его презирала.
She despises him.	Она его презирает.
She despises him.	Она презирает его.
She did it again.	Она опять это сделала.
She died from TB.	Она умерла от туберкулёза.
She died in 1960.	Она умерла в 1960 году.
She died in 1960.	Она умерла в тысяча девятьсот шестидесятом.
Somebody help me.	Кто-нибудь, помогите.
Somebody help me.	Кто-нибудь, помогите мне.
Somebody laughed.	Кто-то смеялся.
Somebody laughed.	Кто-то засмеялся.
Somebody saw you.	Тебя кто-то видел.
Somebody saw you.	Вас кто-то видел.
Somebody saw you.	Вас кое-кто видел.
Somebody saw you.	Тебя кое-кто видел.
Someone has died.	Кто-то умер.
Someone is lying.	Кто-то лжёт.
Take it upstairs.	Отнеси это наверх.
Take it upstairs.	Отнеси её наверх.
Take it upstairs.	Отнесите его наверх.
Take it upstairs.	Отнесите её наверх.
Take me with you.	Возьми меня с собой.
Take me with you.	Возьмите меня с собой.
Take our picture.	Сфотографируй нас.
Take our picture.	Сфотографируйте нас.
Take precautions.	Примите меры предосторожности.
Take precautions.	Прими меры предосторожности.
That's a mistake.	Это ошибка.
That's a problem.	Это проблема.
That's a tragedy.	Это трагедия.
That's all I ask.	Это всё, что я прошу.
That's all I ask.	Это всё, о чём я прошу.
That's all I did.	Это всё, что я сделал.
That's all I got.	Это всё, что я получил.
That's all I got.	Это всё, что мне дали.
That's all I saw.	Это всё, что я видел.
That's all we do.	Это всё, что мы делаем.
That's your duty.	Это твой долг.
That's your duty.	Это ваш долг.
That's your gift.	Это ваш подарок.
That's your gift.	Это твой подарок.
That's your half.	Это твоя половина.
That's your half.	Это ваша половина.
That's your idea.	Это твоя идея.
That's your idea.	Это ваша идея.
That's your loss.	Это ваша потеря.
That's your loss.	Это твоя потеря.
The pie is fresh.	Пирог свежий.
The power is out.	Света нет.
The power is out.	Электричества нет.
The race is over.	Гонка окончена.
The radio was on.	Радио было включено.
The radio was on.	Радио работало.
The rain stopped.	Дождь перестал.
The rest is easy.	Остальное просто.
The rest is easy.	Остальное легко.
The rest is here.	Остальное здесь.
They believe you.	Они вам верят.
They betrayed me.	Они меня предали.
They both agreed.	Они оба согласились.
They both smiled.	Они оба улыбнулись.
They call me Tom.	Они зовут меня Томом.
They calmed down.	Они успокоились.
They deceived us.	Они нас разочаровали.
They deceived us.	Они нас обманули.
They deserved it.	Они заслужили это.
They deserved it.	Они это заслужили.
They'll catch us.	Они нас поймают.
They'll catch us.	Они нас схватят.
They'll find Tom.	Они найдут Тома.
They'll find her.	Они её найдут.
They'll find him.	Они его найдут.
They'll find you.	Они тебя найдут.
They'll find you.	Они вас найдут.
They'll remember.	Они запомнят.
They're adorable.	Они очаровательны.
They're all dead.	Они все мертвы.
This is my horse.	Это моя лошадь.
This is my horse.	Это мой конь.
This is my house.	Это мой дом.
This is my money.	Это мои деньги.
This is my phone.	Это мой телефон.
This is not fair.	Это нечестно.
This is not safe.	Это небезопасно.
This is not salt.	Это не соль.
This is our baby.	Это наш ребёнок.
This is our home.	Это наш дом.
This will happen.	Это будет.
Those are my CDs.	Это мои компакт-диски.
Time is precious.	Время дорого.
Time is valuable.	Время дорого.
Time is valuable.	Время стоит дорого.
Today is Tuesday.	Сегодня вторник.
Today was better.	Сегодня было лучше.
Tom abandoned me.	Том меня бросил.
Tom abandoned me.	Том покинул меня.
Tom admired Mary.	Том восхищался Мэри.
Tom corrected it.	Том её исправил.
Tom coughs a lot.	Том сильно кашляет.
Tom could refuse.	Том мог бы отказаться.
Tom cried softly.	Том тихо плакал.
Tom cut Mary off.	Том перебил Мэри.
Tom cut Mary off.	Том прервал Мэри.
Tom cut the rope.	Том обрезал верёвку.
Tom cut the rope.	Том перерезал верёвку.
Tom cuts my hair.	Том меня стрижёт.
Tom decorated it.	Том его украсил.
Tom had an alibi.	У Тома было алиби.
Tom had jeans on.	Том был в джинсах.
Tom had no alibi.	У Тома не было алиби.
Tom had no alibi.	Алиби у Тома не было.
Tom had no money.	У Тома не было денег.
Tom had no money.	Денег у Тома не было.
Tom had one goal.	У Тома была одна цель.
Tom had one wish.	У Тома было одно желание.
Tom had to agree.	Тому пришлось согласиться.
Tom had to do it.	Тому пришлось это сделать.
Tom is a fat man.	Том - толстяк.
Tom is a fat man.	Том толстобрюхий.
Tom is a fat man.	Том жиробас.
Tom is a fat man.	Том жиртрест.
Tom is a fat man.	Том разжиревший.
Tom is a fat man.	Том дородный.
Tom is a fat man.	Том пузатый.
Tom is a fat man.	Том жирдяй.
Tom is a fat man.	Том откормленный.
Tom is a fighter.	Том боец.
Tom is impressed.	Том впечатлен.
Tom is improving.	Том исправляется.
Tom is improving.	Том становится лучше.
Tom is impulsive.	Том импульсивен.
Tom is in Boston.	Том в Бостоне.
Tom is in a coma.	Том в коме.
Tom is in a suit.	Том в костюме.
Tom is in church.	Том в церкви.
Tom is in danger.	Том в опасности.
Tom is in denial.	Том отказывается верить.
Tom is very lazy.	Том очень ленивый.
Tom is very neat.	Том очень аккуратный.
Tom is very open.	Том очень открыт.
Tom is very pale.	Том очень бледный.
Tom is very pale.	Том очень бледен.
Tom is very poor.	Том очень беден.
Tom is very rich.	Том очень богат.
Tom is very rude.	Том очень груб.
Tom is very sick.	Том очень болен.
Tom is very slow.	Том очень медленный.
Tom likes cheese.	Тому нравится сыр.
Tom likes comics.	Том любит комиксы.
Tom likes hockey.	Том любит хоккей.
Tom likes horses.	Том любит лошадей.
Tom likes ponies.	Тому нравятся пони.
Tom likes reggae.	Том любит регги.
Tom likes soccer.	Том любит футбол.
Tom likes sports.	Том любит спорт.
Tom likes to run.	Том любит бегать.
Tom likes to win.	Том любит выигрывать.
Tom passed by me.	Том прошёл мимо меня.
Tom pinched Mary.	Том ущипнул Мэри.
Tom plays hockey.	Том играет в хоккей.
Tom plays soccer.	Том играет в футбол.
Tom plays tennis.	Том играет в теннис.
Tom predicted it.	Том это предсказывал.
Tom pressed send.	Том нажал "отправить".
Tom probably won.	Том, вероятно, выиграл.
Tom punched Mary.	Том ударил Мэри кулаком.
Tom put on a tie.	Том надел галстук.
Tom trusted them.	Том им доверял.
Tom turned right.	Том повернул направо.
Tom turned to me.	Том повернулся ко мне.
Tom turned white.	Том побледнел.
Tom turned white.	Том побелел.
Tom usually wins.	Том обычно побеждает.
Tom visited Mary.	Том навестил Мэри.
Tom voted for it.	Том за это голосовал.
Tom voted for it.	Том проголосовал за это.
Tom waited there.	Том ждал там.
Tom was up early.	Том рано встал.
Tom was upstairs.	Том был наверху.
Tom was very mad.	Том был очень зол.
Tom was very mad.	Том был очень злой.
Tom was very sad.	Тому было очень грустно.
Tom was very sad.	Том был очень грустный.
Tom was very shy.	Том был очень застенчив.
Tom wasn't alone.	Том был не один.
Tom wasn't angry.	Том не злился.
Tom wasn't armed.	Том не был вооружён.
Tom won't listen.	Том не послушает.
Tom won't notice.	Том не заметит.
Tom won't object.	Том не будет возражать.
Tom won't object.	Том не станет возражать.
Tom won't resign.	Том не уйдёт в отставку.
Tom won't say no.	Том не скажет нет.
Tom won't see me.	Том меня не увидит.
Tom won't starve.	Том не будет голодать.
Tom wore glasses.	Том носил очки.
Tom worked there.	Том там работал.
Wait for us here.	Ждите нас здесь.
Wait for us, Tom.	Подожди нас, Том.
Wait here for me.	Жди меня здесь.
Wait here for me.	Ждите меня здесь.
Wait here for me.	Подожди меня здесь.
Wait here for me.	Подождите меня здесь.
Wait! I'm coming!	Подожди! Я иду!
Wait! I'm coming!	Подождите! Я иду!
Walk ahead of me.	Иди впереди меня.
Walk more slowly.	Иди помедленнее.
We can trust Tom.	Мы можем доверять Тому.
We can't be late.	Нам нельзя опаздывать.
We can't be sure.	Мы не можем быть уверены.
We can't do that.	Мы не можем этого сделать.
We can't do this.	Мы не можем этого сделать.
We can't give up.	Мы не можем сдаться.
We can't go back.	Мы не можем вернуться обратно.
We can't go back.	Нам нельзя обратно.
We can't risk it.	Мы не можем рисковать.
We can't risk it.	Нам нельзя рисковать.
We just got home.	Мы только домой попали.
We just got home.	Мы только что пришли домой.
We just moved in.	Мы только въехали.
We just moved in.	Мы только что въехали.
We keep in touch.	Мы поддерживаем связь.
We keep in touch.	Мы остаёмся на связи.
We kept in touch.	Мы держались на связи.
We kept in touch.	Мы были на связи.
We kept in touch.	Мы оставались на связи.
We kept our word.	Мы сдержали слово.
We saw something.	Мы что-то видели.
We saw you on TV.	Мы видели тебя по телевизору.
We saw you on TV.	Мы видели вас по телевизору.
We stayed inside.	Мы остались внутри.
We threw it away.	Мы его выбросили.
We threw it away.	Мы её выбросили.
We told Tom that.	Мы сказали об этом Тому.
We told Tom that.	Мы говорили об этом Тому.
We told everyone.	Мы всем сказали.
We took Tom home.	Мы отвезли Тома домой.
We're all hungry.	Мы все хотим есть.
We're all scared.	Мы все напуганы.
We're all unique.	Мы все уникальны.
We're alone here.	Мы здесь одни.
We're alone here.	Мы тут одни.
We're back early.	Мы рано вернулись.
We're behind you.	Мы за тобой.
We're behind you.	Мы за вами.
We're being used.	Нас используют.
We're both crazy.	Мы оба психи.
We've seen worse.	Мы видели и похуже.
Weak people lose.	Слабые проигрывают.
Were you injured?	Вы были ранены?
Were you injured?	Ты был ранен?
Were you invited?	Вас пригласили?
Were you invited?	Тебя пригласили?
Were you jealous?	Ты ревновал?
Were you jealous?	Вы ревновали?
Were you nervous?	Ты нервничал?
Were you nervous?	Вы нервничали?
What do you mean?	Что Вы имеете в виду?
What do you mean?	Вы о чём?
What do you mean?	Ты о чём?
What do you mean?	В каком смысле?
What do you mean?	В смысле?
What do you mean?	Что вы имеете в виду?
What do you need?	Что тебе нужно?
What do you need?	Что вам нужно?
What do you want?	Чего ты хочешь?
What do you want?	Что ты хочешь?
What's it to you?	Тебе-то что за дело?
What's it to you?	А вам какое дело?
What's it to you?	А вам-то что за дело?
What's it to you?	А вам-то что?
What's left over?	Что осталось?
What's not clear?	Что не ясно?
What's on TV now?	Что сейчас по телевизору?
What's on TV now?	Что сейчас идёт по телевизору?
What's on TV now?	Что сейчас по телеку?
What's she doing?	Что она делает?
Where is the bus?	Где автобус?
Where is the cat?	Где кошка?
Where is the cat?	Где кот?
Where is the dog?	Где собака?
Where will it be?	Где это будет?
Where will it be?	Где оно будет?
Where will we go?	Куда пойдём?
Where will we go?	Куда мы пойдём?
Where will we go?	Куда мы поедем?
Where will we go?	Куда поедем?
Who did Tom help?	Кому Том помогал?
Who did Tom kiss?	Кого поцеловал Том?
Who did Tom mean?	Кого имел в виду Том?
Who did Tom save?	Кого Том спас?
Who did Tom tell?	Кому Том сказал?
Who did Tom tell?	Кому Том рассказал?
Who did you call?	Кому ты звонил?
Who did you call?	Кому Вы звонили?
Who did you help?	Кому ты помог?
Who did you help?	Кому вы помогли?
Why are you late?	Почему ты опоздал?
Why are you late?	Почему вы опоздали?
Why can't I hear?	Почему я ничего не слышу?
Why did Tom call?	Зачем Том звонил?
Why did Tom come?	Зачем Том пришёл?
Why did Tom stop?	Почему Том остановился?
Why did you call?	Зачем ты позвонил?
Why did you call?	Зачем вы позвонили?
Why did you call?	Зачем ты звонил?
Why did you call?	Зачем вы звонили?
Will you shut up?	Ты заткнёшься?
Will you take it?	Ты его возьмёшь?
Will you take it?	Вы его возьмёте?
Will you take it?	Ты её возьмёшь?
Will you take it?	Вы её возьмёте?
Will you tell me?	Ты мне скажешь?
Will you tell me?	Вы мне скажете?
Will you tell me?	Ты мне расскажешь?
Will you tell me?	Вы мне расскажете?
Winter is coming.	Зима наступает.
You can sit here.	Можешь сесть здесь.
You can sit here.	Можешь сесть сюда.
You can stop now.	Сейчас можешь остановиться.
You can tell Tom.	Ты можешь рассказать Тому.
You can tell Tom.	Ты можешь сказать Тому.
You can tell Tom.	Вы можете рассказать Тому.
You can tell Tom.	Можете сказать Тому.
You can tell Tom.	Можешь сказать Тому.
You can trust me.	Мне можно доверять.
You can trust me.	Можешь мне доверять.
You helped Mommy?	Ты помог маме?
You helped Mommy?	Ты помогал маме?
You helped Mommy?	Ты помогала маме?
You hurt me, Tom.	Ты сделал мне больно, Том.
You know I can't.	Ты знаешь, что я не могу.
You know I can't.	Вы знаете, что я не могу.
You know me well.	Ты хорошо меня знаешь.
You know me well.	Вы хорошо меня знаете.
You know nothing.	Ты ничего не знаешь.
You know nothing.	Вы ничего не знаете.
You need me here.	Я тебе здесь нужен.
You need me here.	Я вам здесь нужен.
You need me, Tom.	Я тебе нужен, Том.
You need my help.	Тебе нужна моя помощь.
You need my help.	Вам нужна моя помощь.
You need surgery.	Вам нужна операция.
You need surgery.	Тебе нужна операция.
You need therapy.	Вам нужно лечение.
You need to come.	Тебе нужно прийти.
You need to come.	Вам нужно прийти.
You'll find them.	Ты найдёшь их.
You'll find them.	Ты их найдёшь.
You'll find them.	Вы их найдёте.
You'll get fired.	Тебя уволят.
You'll get fired.	Вас уволят.
You'll know soon.	Скоро узнаете.
You'll know soon.	Скоро узнаешь.
You'll like this.	Тебе это понравится.
You'll like this.	Вам это понравится.
You'll love this.	Вам это понравится.
You're negligent.	Ты небрежный.
You're next, Tom.	Ты следующий, Том.
You're no doctor.	Ты не врач.
You're no singer.	Ты не певица.
You're no singer.	Ты не певец.
You're no singer.	Вы не певица.
You're no singer.	Вы не певец.
You're not alone.	Ты не один.
You're not alone.	Вы не одни.
You're not alone.	Ты не одна.
You're the worst.	Ты хуже всех.
You're the worst.	Вы хуже всех.
You're too drunk.	Ты слишком пьян.
You're too naive.	Ты слишком наивна.
You're too naive.	Ты слишком наивен.
You're too naive.	Вы слишком наивны.
You're too tense.	Вы слишком напряжены.
You're too tense.	Ты слишком напряжён.
You're too tense.	Ты слишком напряжена.
You're too young.	Ты слишком молод.
Your wife called.	Твоя жена звонила.
Your wife called.	Звонила Ваша жена.
Your wife called.	Звонила твоя жена.
Yours was better.	Твой был лучше.
Yours was better.	Твоя была лучше.
Yours was better.	Твоё было лучше.
Yours was better.	Ваш был лучше.
Yours was better.	Ваше было лучше.
Yours was better.	Ваша была лучше.
A bear mauled Tom.	Тома задрал медведь.
Are you alone now?	Ты сейчас один?
Are you alone now?	Ты сейчас одна?
Are you ambitious?	Вы честолюбивы?
Are you ambitious?	Вы честолюбивая?
Are you ambitious?	Вы честолюбивый?
Are you ambitious?	Ты честолюбивая?
Are you ambitious?	Ты честолюбивый?
Are you ambitious?	Ты честолюбив?
Are you ambitious?	Ты честолюбива?
Are you bachelors?	Вы холостяки?
Aren't you hungry?	Ты не голодная?
Aren't you hungry?	Ты не голоден?
Aren't you hungry?	Ты не голодна?
Aren't you sleepy?	Вам спать не хочется?
Aren't you sleepy?	Тебе спать не хочется?
Aren't you sleepy?	Вы спать не хотите?
Aren't you sleepy?	Ты спать не хочешь?
Art is my passion.	Искусство — моя страсть.
Ask me a question.	Задай мне вопрос.
Ask me a question.	Задайте мне какой-нибудь вопрос.
Can I pick you up?	Можно за тобой заехать?
Can I pick you up?	Можно за вами заехать?
Can I rely on you?	Могу я на тебя положиться?
Can I rely on you?	Я могу на тебя положиться?
Can I rely on you?	Я могу на вас положиться?
Can I see Tom now?	Я могу сейчас увидеть Тома?
Can I see Tom now?	Я могу сейчас увидеться с Томом?
Can I talk to Tom?	Могу я поговорить с Томом?
Can I talk to Tom?	Я могу поговорить с Томом?
Can I talk to you?	Могу я с тобой поговорить?
Can't you do that?	Разве вы не можете этого сделать?
Can't you do that?	Ты не можешь это сделать?
Can't you do that?	Вы не можете это сделать?
Can't you feel it?	Ты разве это не чувствуешь?
Can't you find it?	Ты не можешь найти это?
Can't you find it?	Ты не можешь его найти?
Can't you find it?	Ты не можешь её найти?
Can't you find it?	Вы не можете его найти?
Can't you find it?	Вы не можете её найти?
Can't you hear it?	Ты что, не слышишь?
Could you help us?	Вы могли бы нам помочь?
Could you help us?	Ты не мог бы нам помочь?
Could you help us?	Вы не могли бы нам помочь?
Could you read it?	Вы могли бы прочитать это?
Could you read it?	Ты мог бы прочитать это?
Could you read it?	Ты бы мог прочитать это?
Could you read it?	Вы бы могли прочитать это?
Could you read it?	Ты бы могла прочитать это?
Could you shut up?	Ты бы не мог заткнуться?
Could you shut up?	Вы не могли бы заткнуться?
Did you lie to me?	Вы мне лгали?
Did you lie to me?	Ты мне лгал?
Did you lie to me?	Ты мне врал?
Did you like that?	Тебе понравилось?
Did you like that?	Вам понравилось?
Did you like that?	Тебе это понравилось?
Did you like that?	Вам это понравилось?
Did you live here?	Ты здесь жил?
Did you live here?	Вы тут жили?
Did you live here?	Вы здесь жили?
Do they like wine?	Им нравится вино?
Do they like wine?	Они любят вино?
Do they work here?	Они здесь работают?
Do we have a deal?	Мы договорились?
Do we have a deal?	По рукам?
Do we have to pay?	Мы должны заплатить?
Do you agree, Tom?	Ты согласен, Том?
Do you always win?	Ты всегда выигрываешь?
Do you always win?	Вы всегда выигрываете?
Do you believe it?	Ты в это веришь?
Do you like women?	Тебе нравятся женщины?
Do you live alone?	Вы живёте один?
Do you live alone?	Вы живёте одна?
Do you live alone?	Вы живёте одни?
Do you live alone?	Ты живёшь один?
Do you live alone?	Ты живёшь одна?
Do you live there?	Вы там живёте?
Do you love music?	Ты любишь музыку?
Do you love music?	Вы любите музыку?
Do you need a car?	Тебе нужна машина?
Does that mean no?	Это значит "нет"?
Does that mean no?	Значит ли это нет?
Dogs are faithful.	Собаки верные.
Dogs are faithful.	Собаки преданные.
Don't I get a hug?	Ты меня не обнимешь?
Don't I get a hug?	А обнять?
Don't answer that.	Не отвечайте на это.
Don't ask me that.	Не спрашивай меня об этом.
Don't ask me that.	Не спрашивайте меня об этом.
Don't be a coward.	Не будь трусом.
Don't let them in.	Не позволяй им войти.
Don't let them in.	Не позволяйте им войти.
Don't let them in.	Не впускай их.
Don't let them in.	Не впускайте их.
Don't let us down.	Не разочаруй нас!
Don't let us down.	Не разочаруйте нас!
Don't look at Tom.	Не смотри на Тома.
Don't look at Tom.	Не смотрите на Тома.
Don't look at him!	Не смотри на него!
Don't look at him!	Не смотрите на него!
Don't you see Tom?	Вы не видите Тома?
Drop your weapons!	Бросайте оружие!
Earth is a planet.	Земля - планета.
Eat what you want.	Ешь что хочешь.
Eat what you want.	Ешьте что хотите.
Even Tom can swim.	Даже Том умеет плавать.
Even my mom knows.	Даже моя мама знает.
Every bus is full.	Все автобусы полные.
Every bus is full.	Все автобусы "битком".
Every vote counts.	Каждый голос имеет значение.
Get out of my car.	Выходи из моей машины.
Get out of my car.	Вылезай из моей машины.
Get out of my way.	Уйди с моей дороги.
Get ready for bed.	Готовься ко сну.
Get ready for bed.	Готовьтесь ко сну.
Get up out of bed.	Вылезай из кровати.
Get up out of bed.	Вставай с постели.
Get up out of bed.	Вставайте с постели.
Get up out of bed.	Вылезай из постели.
Get up out of bed.	Вылезайте из постели.
Go wash your face.	Иди умойся.
Go wash your face.	Идите умойтесь.
Go water the lawn.	Иди полей газон.
Go water the lawn.	Иди полей лужайку.
God bless America.	Боже, благослови Америку.
God is everywhere.	Бог повсюду.
God is everywhere.	Бог везде.
Good evening, Tom.	Добрый вечер, Том.
Good morning, Tom.	Доброе утро, Том.
Goodnight, ladies.	Спокойной ночи, дамы.
He cannot stop me.	Он не может меня остановить.
He cannot stop me.	Ему меня не остановить.
He cannot stop us.	Он не может нас остановить.
He cannot stop us.	Ему нас не остановить.
He caught a mouse.	Он поймал мышь.
He could not swim.	Он не умел плавать.
He did a good job.	Он хорошо поработал.
He did it himself.	Он сделал это самостоятельно.
He did it himself.	Он сделал это сам.
He did not listen.	Он не слушал.
He is introverted.	Он интроверт.
He is kind to her.	Он к ней добр.
He is not married.	Он не женат.
He is not so tall.	Он не такой высокий.
He is on the team.	Он в этой команде.
He is pigeon-toed.	Он косолапый.
He is pigeon-toed.	Он косолапит.
He is quite right.	Он совершенно прав.
He is still alive.	Он всё ещё жив.
He is still alive.	Он ещё жив.
He stole my watch.	Он украл у меня часы.
He struck a match.	Он чиркнул спичкой.
He studied abroad.	Он учился за границей.
He studied abroad.	Он учился за рубежом.
He studied abroad.	Он получил образование за границей.
He takes vitamins.	Он принимает витамины.
He talks too fast.	Он говорит слишком быстро.
He talks too fast.	Он слишком быстро говорит.
He talks too much.	Он слишком много говорит.
He teaches Arabic.	Он преподаёт арабский язык.
Her name was Mary.	Её звали Мария.
Her name was Mary.	Её звали Мэри.
Her skin was warm.	Кожа у неё была тёплая.
Her skirt is long.	Её юбка длинная.
Her skirt is long.	У неё длинная юбка.
Here are the keys.	Вот ключи.
Here is your bill.	Вот Ваш счёт.
Here is your book.	Вот твоя книга.
Here is your book.	Вот ваша книга.
Here's a good one.	Вот хороший.
How did you sleep?	Как вам спалось?
How disappointing!	Как досадно!
How do I eat this?	Как мне это есть?
How do I find you?	Как мне тебя найти?
How do I find you?	Как мне вас найти?
How do I fix that?	Как мне это починить?
How do I get back?	Как мне вернуться обратно?
How do I get back?	Как мне попасть обратно?
How do I help Tom?	Как мне помочь Тому?
How do I know you?	Откуда я вас знаю?
How's your father?	Как отец?
How's your father?	Как твой отец?
How's your father?	Как ваш отец?
How's your father?	Как Ваш отец?
How's your mother?	Как твоя мать?
How's your mother?	Как мама?
How's your mother?	Как ваша мама?
How's your mother?	Как твоя мама?
How's your sister?	Как сестра?
How's your sister?	Как сестра поживает?
I asked for money.	Я попросил денег.
I asked questions.	Я задавал вопросы.
I ate a hamburger.	Я съел гамбургер.
I ate some cheese.	Я поел сыра.
I baited the hook.	Я насадил на крючок наживку.
I barely knew Tom.	Тома я едва знал.
I barely know Tom.	Я едва знаю Тома.
I barely know you.	Я тебя едва знаю.
I barely know you.	Я вас едва знаю.
I bathe every day.	Я моюсь каждый день.
I can ride a bike.	Я могу ездить на велосипеде.
I can run as fast.	Я могу бегать так же быстро.
I can smell smoke.	Я чувствую запах дыма.
I can verify that.	Я могу это проверить.
I can't afford it.	Я не могу себе позволить это.
I can't afford it.	Мне это не по карману.
I can't afford it.	Я не могу себе этого позволить.
I can't afford it.	Мне он не по карману.
I can't afford it.	Мне она не по карману.
I can't afford it.	Мне оно не по карману.
I couldn't get it.	Не смог получить.
I couldn't refuse.	Я не мог отказать.
I couldn't refuse.	Я не могла отказать.
I couldn't refuse.	Я не смог отказать.
I couldn't say no.	Я не мог сказать "нет".
I couldn't say no.	Я не смог сказать "нет".
I covered my ears.	Я прикрыл глаза.
I cried all night.	Я плакала всю ночь.
I cried all night.	Я плакал всю ночь.
I crushed the can.	Я раздавил банку.
I didn't order it.	Я её не заказал.
I didn't run away.	Я не убегал.
I didn't say that.	Я этого не говорил.
I didn't see much.	Я мало что видел.
I didn't see that.	Я этого не видел.
I didn't steal it.	Я его не украл.
I didn't steal it.	Я её не украл.
I didn't steal it.	Я его не крал.
I didn't steal it.	Я её не крал.
I didn't tell Tom.	Я не говорил Тому.
I don't often win.	Я нечасто выигрываю.
I don't own a car.	У меня нет машины.
I don't play golf.	Я не играю в гольф.
I don't read much.	Я не очень много читаю.
I don't regret it.	Я об этом не жалею.
I don't shave yet.	Я ещё не бреюсь.
I don't trust Tom.	Я не доверяю Тому.
I don't trust you.	Я вам не доверяю.
I don't trust you.	Я тебе не доверяю.
I don't want kids.	Я не хочу детей.
I gave him a book.	Я дал ему книгу.
I gave him a slap.	Я его шлёпнул.
I gave you a book.	Я дал тебе книгу.
I gave you a book.	Я дал вам книгу.
I get good grades.	У меня хорошие оценки.
I get what I want.	Я получаю то, что хочу.
I get what I want.	Я получаю, что хочу.
I got Tom to help.	Я убедил Тома помочь.
I got Tom to help.	Я убедила Тома помочь.
I got Tom to swim.	Я заставил Тома плавать.
I hate this music.	Ненавижу эту музыку.
I hate this place.	Ненавижу это место.
I hate this store.	Ненавижу этот магазин.
I hate to do this.	Терпеть не могу это делать.
I hate to do this.	Ненавижу это делать.
I have Monday off.	В понедельник у меня выходной.
I have Monday off.	Я в понедельник выходной.
I have Tom's keys.	У меня ключи Тома.
I have Tom's keys.	Ключи Тома у меня.
I have a backache.	У меня болит спина.
I have three sons.	У меня трое сыновей.
I have to be here.	Я должен быть здесь.
I have to be here.	Мне надо быть здесь.
I have to buy one.	Мне надо один купить.
I have to buy one.	Мне надо одну купить.
I have to buy one.	Мне надо одно купить.
I have to do this.	Мне надо это сделать.
I have to do this.	Я должен это сделать.
I have to do this.	Мне приходится это делать.
I have to eat now.	Теперь мне надо поесть.
I kept on reading.	Я продолжил чтение.
I kept on reading.	Я стал читать дальше.
I kept on talking.	Я продолжал говорить.
I kept on walking.	Я пошёл дальше.
I kept on walking.	Я продолжил идти.
I kept on walking.	Я продолжил путь.
I kept practicing.	Я продолжил тренироваться.
I kept practicing.	Я продолжил упражняться.
I kicked the ball.	Я пнул мяч.
I killed them all.	Я убил их всех.
I know your names.	Я знаю, как вас зовут.
I lack confidence.	Мне не хватает уверенности в себе.
I left Tom a note.	Я оставил Тому записку.
I left in a hurry.	Я в спешке вышел.
I left in a hurry.	Я в спешке уехал.
I left in a hurry.	Я ушёл в спешке.
I left in a hurry.	Я уехал в спешке.
I left right away.	Я сразу ушёл.
I left right away.	Я сразу уехал.
I left work early.	Я ушёл с работы пораньше.
I lit the candles.	Я зажёг свечи.
I lit the candles.	Я зажгла свечи.
I live here alone.	Я живу здесь один.
I live here alone.	Я живу здесь одна.
I live here alone.	Я живу здесь в одиночестве.
I live here alone.	Я живу тут один.
I live here alone.	Я живу тут одна.
I live here alone.	Я живу тут в одиночестве.
I live in a hotel.	Я живу в гостинице.
I live in comfort.	Я живу в комфорте.
I need a new coat.	Мне нужно новое пальто.
I need a vacation!	Мне нужен отдых.
